Inputs: Rubio Wash
Subarea ID,Area (ac),Flow Path Length (ft),Flow Path Slope (vft/hft),50-yr Rainfall Depth (in),Percent Impervious,Soil Type,Design Storm Frequency,Fire Factor
DA -0- 50YR,2.24,443.0,0.0137,6.4,0.43,6,50-yr,0
"
"
Outputs: Rubio Wash
Area (ac),Modeled (50-yr) Rainfall Depth (in),Time of Concentration (min),Clear Peak Flow Rate (cfs),24-Hr Clear Runoff Volume (ac-ft),Burned Peak Flow Rate (cfs),Peak Intensity (in/hr),Undeveloped Runoff Coefficient (Cu),Developed Runoff Coefficient (Cd)
DA -0- 50YR,6.4,6,6.8758817858265555,0.6107169189785665,6.8758817858265555,3.5048385406429916,0.8575701336342539,0.8758149761715248
"
"
Hydrograph: Rubio Wash - DA -0- 50YR
Time (min),Incremental Masscurve,Incremental Design Storm Depth (in),Intensity (in/hr),Undeveloped Runoff Coefficient (Cu),Developed Runoff Coefficient (Cd),Clear Peak Flow Rate (cfs),Incremental Volume (cu-ft),Cumulative Volume (cu-ft)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000001,7.3614114597719826e-05,0.00047113033342540691,0.0,0.0,0.0,0.0046912321852419824,0.028147393111451896,0.028147393111451896
0.40000000000000002,0.00014723423719098516,0.0009422991180223051,0.0,0.0,0.0,0.0093824643704839648,0.084442179334355702,0.1125895724458076
0.60000000000000009,0.00022086036931345809,0.0014135063636061319,0.0,0.0,0.0,0.01407369655572595,0.14073696555725951,0.25332653800306709
0.80000000000000004,0.00029449251249991093,0.00188475207999943,0.0,0.0,0.0,0.01876492874096793,0.1970317517801633,0.45035828978323039
1.0,0.00036813066828544905,0.0023560362770268743,0.0,0.0,0.0,0.023456160926209915,0.25332653800306709,0.70368482778629748
1.2000000000000002,0.000441774838206066,0.0028273589645188228,0.0,0.0,0.0,0.0281473931114519,0.30962132422597088,1.0133061520122684
1.4000000000000001,0.00051542502379808841,0.003298720152307766,0.0,0.0,0.0,0.032838625296693881,0.36591611044887473,1.379222262461143
1.6000000000000001,0.00058908122659873108,0.003770119850231879,0.0,0.0,0.0,0.037529857481935859,0.42221089667177847,1.8014331591329213
1.8,0.00066274344814587494,0.0042415580681335998,0.0,0.0,0.0,0.042221089667177851,0.47850568289468226,2.2799388420276037
2.0,0.00073641168997817807,0.0047130348158603399,0.0,0.0,0.0,0.046912321852419829,0.53480046911758616,2.8147393111451899
2.2000000000000002,0.00081008595363463165,0.0051845501032616427,0.0,0.0,0.0,0.051603554037661814,0.5910952553404899,3.4058345664856797
2.4000000000000004,0.00088376624065489295,0.0056561039401913154,0.0,0.0,0.0,0.056294786222903799,0.64739004156339375,4.0532246080490735
2.6000000000000001,0.0009574525525797295,0.0061276963365102695,0.0,0.0,0.0,0.060986018408145777,0.70368482778629748,4.7569094358353707
2.8000000000000003,0.0010311448909502419,0.0065993273020815485,0.0,0.0,0.0,0.065677250593387762,0.75997961400920133,5.516889049844572
3.0,0.0011048432573079747,0.0070709968467710382,0.0,0.0,0.0,0.07036848277862974,0.81627440023210507,6.3331634500766771
3.2000000000000002,0.0011785476531960271,0.0075427049804545733,0.0,0.0,0.0,0.075059714963871718,0.87256918645500881,7.2057326365316863
3.4000000000000004,0.0012522580801568317,0.0080144517130037226,0.0,0.0,0.0,0.07975094714911371,0.92886397267791276,8.1345966092095985
3.6000000000000001,0.0013259745397344869,0.0084862370543007156,0.0,0.0,0.0,0.084442179334355702,0.98515875890081639,9.1197553681104147
3.8000000000000003,0.0013996970334735348,0.0089580610142306234,0.0,0.0,0.0,0.08913341151959768,1.0414535451237203,10.161208913234136
4.0,0.0014734255629189619,0.009429923602681356,0.0,0.0,0.0,0.093824643704839658,1.0977483313466241,11.25895724458076
4.2000000000000002,0.0015471601296166426,0.0099018248295465131,0.0,0.0,0.0,0.098515875890081636,1.1540431175695278,12.413000362150287
4.4000000000000004,0.0016209007351130067,0.010373764704723244,0.0,0.0,0.0,0.10320710807532363,1.2103379037924318,13.623338265942719
4.6000000000000005,0.0016946473809551499,0.01084574323811296,0.0,0.0,0.0,0.10789834026056561,1.2666326900153355,14.889970955958054
4.8000000000000007,0.0017684000686909451,0.01131776043962205,0.0,0.0,0.0,0.1125895724458076,1.3229274762382393,16.212898432196294
5.0,0.0018421587998688205,0.011789816319160451,0.0,0.0,0.0,0.11728080463104956,1.379222262461143,17.592120694657439
5.2000000000000002,0.0019159235760378701,0.01226191088664237,0.0,0.0,0.0,0.12197203681629155,1.4355170486840467,19.027637743341486
5.4000000000000004,0.0019896943987478544,0.012734044151986269,0.0,0.0,0.0,0.12666326900153355,1.4918118349069509,20.519449578248437
5.6000000000000005,0.0020634712695491997,0.013206216125114878,0.0,0.0,0.0,0.13135450118677552,1.5481066211298544,22.067556199378291
