Inputs: Rubio Wash
Subarea ID,Area (ac),Flow Path Length (ft),Flow Path Slope (vft/hft),50-yr Rainfall Depth (in),Percent Impervious,Soil Type,Design Storm Frequency,Fire Factor
DA -1- 50YR,1.73,589.0,0.0154,6.4,0.42,7,50-yr,0
"
"
Outputs: Rubio Wash
Area (ac),Modeled (50-yr) Rainfall Depth (in),Time of Concentration (min),Clear Peak Flow Rate (cfs),24-Hr Clear Runoff Volume (ac-ft),Burned Peak Flow Rate (cfs),Peak Intensity (in/hr),Undeveloped Runoff Coefficient (Cu),Developed Runoff Coefficient (Cd)
DA -1- 50YR,6.4,7,4.371270317772994,0.42586407762193973,4.371270317772994,3.259890593272528,0.6846576315497175,0.7751014262988363
"
"
Hydrograph: Rubio Wash - DA -1- 50YR
Time (min),Incremental Masscurve,Incremental Design Storm Depth (in),Intensity (in/hr),Undeveloped Runoff Coefficient (Cu),Developed Runoff Coefficient (Cd),Clear Peak Flow Rate (cfs),Incremental Volume (cu-ft),Cumulative Volume (cu-ft)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000001,7.3614114597719826e-05,0.00047113033342540691,0.0,0.0,0.0,0.0030502168069502763,0.018301300841701656,0.018301300841701656
0.40000000000000002,0.00014723423719098516,0.0009422991180223051,0.0,0.0,0.0,0.0061004336139005525,0.054903902525104978,0.073205203366806637
0.60000000000000009,0.00022086036931345809,0.0014135063636061319,0.0,0.0,0.0,0.0091506504208508279,0.091506504208508282,0.16471170757531492
0.80000000000000004,0.00029449251249991093,0.00188475207999943,0.0,0.0,0.0,0.012200867227801105,0.12810910589191157,0.29282081346722649
1.0,0.00036813066828544905,0.0023560362770268743,0.0,0.0,0.0,0.01525108403475138,0.16471170757531492,0.45753252104254138
1.2000000000000002,0.000441774838206066,0.0028273589645188228,0.0,0.0,0.0,0.018301300841701656,0.20131430925871824,0.65884683030125957
1.4000000000000001,0.00051542502379808841,0.003298720152307766,0.0,0.0,0.0,0.021351517648651935,0.23791691094212153,0.8967637412433811
1.6000000000000001,0.00058908122659873108,0.003770119850231879,0.0,0.0,0.0,0.02440173445560221,0.27451951262552482,1.171283253868906
1.8,0.00066274344814587494,0.0042415580681335998,0.0,0.0,0.0,0.027451951262552485,0.31112211430892822,1.4824053681778342
2.0,0.00073641168997817807,0.0047130348158603399,0.0,0.0,0.0,0.030502168069502761,0.34772471599233151,1.8301300841701658
2.2000000000000002,0.00081008595363463165,0.0051845501032616427,0.0,0.0,0.0,0.03355238487645304,0.38432731767573486,2.2144574018459005
2.4000000000000004,0.00088376624065489295,0.0056561039401913154,0.0,0.0,0.0,0.036602601683403312,0.4209299193591382,2.6353873212050387
2.6000000000000001,0.0009574525525797295,0.0061276963365102695,0.0,0.0,0.0,0.03965281849035359,0.45753252104254144,3.0929198422475803
